index	sentence
104	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
105	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
106	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
107	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
108	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
109	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
110	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
111	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
112	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
113	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
114	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
115	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
116	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
117	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
118	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
119	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
120	To a stirred solution of CuI ( 0.34 g , 1.82 mmol ) in anhydrous THF was added freshly prepared butyl-MgBr solution ( 2 M , 10.9 mL , 21.96 mmol ) at – 78 ° C. The mixture was stirred for 30 min , (R)-( – )-benzyl glycidol ( 3 g , 18.3 mmol ) was added and the mixture was stirred for 1 h. On completion , as monitored by TLC , the reaction was quenched with saturated NH4Cl solution and the mixture was extracted with EtOAc ( 2 × 25 mL ). The combined organic layers were washed with brine ( 10 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 1 : 9 ) , to give compound 5 as a colorless liquid .
121	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
122	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
123	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
124	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
125	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
126	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
127	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
128	To a stirred solution of alcohol 5 ( 3.0 g , 13.5 mmol ) in anhydrous CH2Cl2 ( 30 mL ) were added imidazole ( 1.37 g , 20.3 mmol ) and TBDMS-Cl ( 2.44 g , 16.2 mmol ) at 0 ° C and the mixture was stirred at r.t. for 2 h. After completion ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) and washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to afford compound 6 as a pale - yellow oil. Yield : 4.0 g ( 88 % )
129	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
130	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
131	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
132	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
133	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
134	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
135	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
136	To a stirred solution of alcohol 12 ( 1.2 g , 7.6 mmol ) , in anhydrous CH2Cl2 ( 15 mL ) were added imidazole ( 0.77 g , 11.4 mmol ) and TBDPS-Cl ( 2.4 mL , 9.1 mmol ) at 0 ° C , followed by a catalytic amount of DMAP and the mixture was stirred at r.t. for 6 h. After completion of the reaction ( monitored by TLC ) , the mixture was diluted with CH2Cl2 ( 10 mL ) , washed with H2O ( 10 mL ) , brine ( 5 mL ) , dried over Na2SO4 , filtered and concentrated under reduced pressure. The crude product was purified by column chromatography using silica , eluting with EtOAc – hexane ( 0.5 : 9.5 ) , to give 10 as a colorless liquid .
137	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
138	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
139	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
140	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
141	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
142	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
143	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
144	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
145	An aqueous NaOCl solution prepared from NaOCl·5H2O ( 987 mg , 6.0 mmol ) and pH 13 buffer solution ( KCl - NaOH ) ( 50 mL ) was added to a stirred solution of 1a ( 260 mg , 1.0 mmol ) in acetonitrile ( 10 mL ) at 0 ° C. The resulting mixture was stirred at r.t. for 30 min. Water ( 30 mL ) was added to the reaction mixture , and the mixture was extracted with EtOAc ( 3 × 30 mL ). The extract was washed with brine , dried with anhydrous magnesium sulfate , filtered and evaporated. The residue was purified by silica - gel column chromatography using hexane / EtOAc ( 20 : 1 ) as an eluent to obtain pure 2a ( 250 mg , 90 % ) as colorless crystals .
146	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
